prediction,reference,Category
alpha,alpha,control
the,the,control
exept in the winter when the ose or snow or ice prevent,except in the winter when the oze or snow or ice prevents,control
raid,raid,control
lead,read,control
stuble,stuble,control
eat,ate,control
store,store,control
sip,sip,control
wish,wish,control
slay,slay,control
sigh,sigh,control
jacked,jaged,control
up,up,control
chair,chair,control
one,one,control
don' ask me to cary an oly rag like that,don't ask me to cary an oily rag like that,control
rock,rock,control
double,double,control
form,form,control
we have often urged him to walck more and smoke les,we have often urged him to walk more and smoke les,control
warm,warm,control
wite,white,control
guiving those who observe him a pronounced feling of the utmost respect,giving those who observe him a pronounced feling of the utmost respect,control
cr,car,control
when he speks his voice is just a bit cracked and quivers a trifle,when he speaks his voice is just a bit cracked and quivers a trifle,control
buble,buble,control
born,born,control
trop,trop,control
play,play,control
nothing is as ofensive as inocence,nothing is as ofensive as inocence,control
goat,goat,control
slip,slip,control
whop,whop,control
ticks,sticks,control
gadget,gadget,control
pat,pat,control
er,air,control
two,two,control
storm,storm,control
cher,hear,control
fair,fair,control
corn,corn,control
gelore,galore,control
rocks,rocks,control
darkt,dark,control
range,range,control
farm,farm,control
fed,fed,control
ar,air,control
urgent,urgent,control
grow,grow,control
but he always answorem sr,but he always answers banana oil,control
tip,tip,control
rate,rake,control
ter,tear,control
ate,ate,control
ster,ster,control
i just try to do my best,i just try to do my best,control
left,left,control
we gathered shels on the beach,we gathered shels on the beach,control
knew,knew,control
for,for,control
rite,write,control
wel he is nearly ninetythre years old,wel he is nearly ninetythre years old,control
bat,bat,control
horn,horn,control
raite,rate,control
bot,bot,control
usualy minutsevenseveral butons,usualy minus several butons,control
stp,stick,control
he slowly takes a short walk in the open air each day,he slowly takes a short walk in the open air each day,control
knew,knew,control
you wished to now al about my grandfather,you wished to know al about my grandfather,control
suit,suit,control
spark,spark,control
beta,beta,control
swore,swore,control
swarm,swarm,control
twice each day he playds shilfuly and with dust apon or smal organ,twice each day he plays skilfuly and with zest upon our smal organ,control
dug,dug,control
kne,kne,control
but he always answers banana ol,but he always answers banana oil,control
race,race,control
beat,beat,control
swarm,swarm,control
storm,storm,control
meake,meat,control
slep,slep,control
ship,ship,control
prior,prior,control
ship,sip,control
usualy minus several butons,usualy minus several butons,control
der,der,control
jacket,jacket,control
rain,rain,control
he,fe,control
fet,fet,control
trace,trace,control
down,down,control
write,right,control
radge,rage,control
no,know,control
har,hair,control
rave,rave,control
jungle,jungle,control
drop,coupe,control
to,go,control
er,air,control
the quick brown fox jumps over the lazy dog,the quick brown fox jumps over the lazy dog,control
slip,slip,control
traid,trade,control
thot,bug,control
mother sews yelow gingham aprons,mother sews yelow gingham aprons,control
grandfather likes to be modern in his language,grandfather likes to be modern in his language,control
sigh,sigh,control
torn,torn,control
their house is grey and white,their house is grey and white,control
no,no,control
share,share,control
train,train,control
two other cases also were under advisement,two other cases also were under advisement,control
roup,group,control
a long flowing beard clings to his chin,a long flowing beard clings to his chin,control
for,flor,control
wed,wed,control
nin,thigh,control
yes,yes,control
bit,bit,control
chair,chair,control
ed,fet,control
park,park,control
yes,yes,control
lead,lead,control
trouble,trouble,control
he dreses himself in an ancient black frock coat,he dreses himself in an ancient black frock coat,control
ed,fed,control
sip,sip,control
shet,shet,control
yet he stil thinks as swiftly as ever,yet he stil thinks as swiftly as ever,control
dagar,dager,control
traite,trait,control
pot,pot,control
arm,warm,control
he wil alow a rar lie,he wil alow a rare lie,control
no,know,control
glow,glow,control
delta,delta,control
beat,beat,control
she had your dark suit and gresy wash water al yar,she had your dark suit in greasy wash water al year,control
lead,read,control
delta,delta,control
galore,galore,control
dark,dark,control
dug,dug,control
swarm,swarm,control
race,race,control
schare,share,control
no,know,control
jocket,jacket,control
slay,slay,control
bit,bit,control
knew,knew,control
grow,grow,control
traid,trade,control
down,down,control
she wil alow a rare lie,he wil alow a rare lie,control
no,no,control
corn,horn,control
se,fe,control
knew,knew,control
gadget,gadget,control
we gathered shels on the beach,we gathered shels on the beach,control
sticks,sticks,control
tear,tear,control
sip,sip,control
urgent,urgent,control
ear,air,control
swarm,swarm,control
wed,wed,control
glow,glow,control
ar,air,control
cope,coupe,control
ship,sip,control
sed,fed,control
eat,ate,control
der,der,control
wel he is nearly ninetythre years old,wel he is nearly ninetythre years old,control
exept in the winter when the ose or snow or ice prevent,except in the winter when the oze or snow or ice prevents,control
two,two,control
farm,farm,control
fair,fair,control
yet he stil thinks aswiftly as ever,yet he stil thinks as swiftly as ever,control
for,flor,control
traite,trait,control
nothing is as ofensive as inocence,nothing is as ofensive as inocence,control
her,hear,control
whop,whop,control
yes,yes,control
lead,read,control
torn,torn,control
left,left,control
lat,rate,control
pot,pat,control
warm,warm,control
raid,raid,control
